Article,Désignation article,Unit,Source,ABC,HML,Lead Time (Days) ,Lead Time (Months) ,Unit Cost,Total Consumption,MaxMonthlyDemand,MinNonZeroDemand,ActiveMonths,AvgMonthlyDemand,sum/active months,StdMonthlyDemand,AvgDailyDemand,StdDailyDemand,Coefficient of Variation (CV),XYZ classification,Service Level,Z factor,Safety Stock (SS) (M1: Daily),Safety Stock (SS) (M2: Monthly),Reorder Point (ROP) (M1: Daily),Reorder Point (ROP) (m2: Monthly),Annual demand (D),Holding cost per unit,EOQ (Economic Order Quantity),Stock Min,Stock Max,Orders per year
60340011,REGULATEUR DEBIT METAL WORK 9041003,PC,Local,C,M,14.4,0.48000000000000004,28.377,18.0,6.0,1.0,8,0.5,2.25,1.1832159566199232,0.022727272727272728,0.2522624895547565,2.3664319132398464,Z,0.9,1.28,1.2253041180940272,1.0492877584342628,1.5525768453667546,1.2892877584342628,6.0,5.6754,17.808937699164552,1.2892877584342628,19.098225457598815,0.336909483392795
23320044,"""RACCORD REDUCTION ACIER M/F 3/4"""" 1""""""",PC,Local,C,M,14.5,0.48333333333333334,28.335,10.0,2.0,1.0,6,0.2777777777777778,1.6666666666666667,0.6594851286576786,0.012626262626262626,0.140602701855689,2.374146463167643,Z,0.9,1.28,0.6853108962587889,0.5868651900758396,0.868391704339597,0.7211244493350989,3.3333333333333335,5.667000000000001,13.283832587888394,0.7211244493350989,14.004957037223493,0.25093159758521183
91130077,EQUERRE DE FIXATION SUPPORT 513564D,PC,Local,C,L,33.333333333333336,1.1111111111111112,28.28,2.0,2.0,2.0,1,0.05555555555555555,2.0,0.3333333333333333,0.002525252525252525,0.07106690545187014,6.0,Z,0.9,1.28,0.5251903615118197,0.4497461561128362,0.609365445686904,0.5114745511745646,0.6666666666666666,5.656000000000001,5.946484585453439,0.5114745511745646,6.457959136628004,0.11211105605108217
37030011,HUILE FREIN POUR CHARIOT,L,Local,C,L,8.0,0.26666666666666666,28.0,3.7,1.0,0.2,5,0.10277777777777779,0.74,0.288331268916364,0.004671717171717172,0.06147243308069096,2.8053853191862443,Z,0.9,1.28,0.2225539803514513,0.19058384259480404,0.2599277177251887,0.21799125000221145,1.2333333333333334,5.6000000000000005,8.128433340529316,0.21799125000221145,8.346424590531528,0.15173075568988056
66030002,COURROIE  SPA 2432,PC,Local,C,L,16.0,0.5333333333333333,27.667,2.0,2.0,2.0,1,0.05555555555555555,2.0,0.3333333333333333,0.002525252525252525,0.07106690545187014,6.0,Z,0.9,1.28,0.36386255591357514,0.31159327715849444,0.4042665963176155,0.34122290678812406,0.6666666666666666,5.5334,6.011999903663714,0.34122290678812406,6.353222810451838,0.11088933422310933
39200202,Pare-huile Viton 50x65x10/7,PC,Local,C,L,16.0,0.5333333333333333,27.578,5.0,2.0,1.0,3,0.1388888888888889,1.6666666666666667,0.4871361075732195,0.006313131313131313,0.10385776709729411,3.5073799745271805,Z,0.9,1.28,0.5317517675381458,0.4553650085429171,0.6327618685482468,0.5294390826169912,1.6666666666666667,5.5156,9.521132756178007,0.5294390826169912,10.050571838794998,0.17504919943325142
60150006,LIMITEUR DE DEBIT REGLABLE 1/4 SHAKO,PC,Local,C,L,31.75,1.0583333333333333,27.574,4.0,2.0,2.0,2,0.1111111111111111,2.0,0.4646213682914464,0.00505050505050505,0.09905760855386027,4.181592314623018,Z,0.9,1.28,0.7144464350206448,0.6118153748558899,0.8747999703741801,0.7294079674484825,1.3333333333333333,5.514800000000001,8.51657768427187,0.7294079674484825,9.245985651720352,0.15655740871074172
39200219,Pare-huile Viton 62x120x12/8,PC,Local,C,L,81.0,2.7,27.475,3.0,2.0,1.0,2,0.08333333333333333,1.5,0.3683941988065036,0.0037878787878787876,0.07854190708679773,4.420730385678043,Z,0.9,1.28,0.9048027696399098,0.7748268009230007,1.2116209514580916,0.9998268009230007,1.0,5.495000000000001,7.388848790049787,0.9998268009230007,8.388675590972788,0.13533908033774528
20300006,FER PLAT 40*04 LONG 6M,PC,Local,C,M,12.846153846153847,0.42820512820512824,27.436,19.0,4.0,1.0,8,0.5277777777777778,2.375,1.133543397899099,0.02398989898989899,0.24167226445226064,2.1477664381246084,Z,0.9,1.28,1.108723723994529,0.9494542733462298,1.4169016571724622,1.1754514243433807,6.333333333333334,5.4872000000000005,18.608073189119672,1.1754514243433807,19.78352461346305,0.3403540640111249
23320047,"""RACCORD REDUCTION ACIER M/M 3/4"""" 1""""""",PC,Local,C,L,9.0,0.3,27.33,8.0,4.0,2.0,3,0.2222222222222222,2.6666666666666665,0.7968190728895957,0.0101010101010101,0.16988239714587516,3.585685828003181,Z,0.9,1.28,0.6523484050401607,0.5586377990041405,0.7432574959492516,0.6253044656708071,2.6666666666666665,5.466,12.097905277825292,0.6253044656708071,12.7232097434961,0.22042383416197683
71130011,BAVETTE LAR:120-EP12mm DURETÉ 65 SCHORES,M,Mixed Source,C,M,27.555555555555557,0.9185185185185186,27.25,404.5,80.0,4.5,13,11.23611111111111,31.115384615384617,20.336626392198706,0.5107323232323232,4.3357833150731775,1.8099346109249776,Z,0.9,1.28,29.132793141670597,24.947833571393282,43.206306048516836,35.26840970308052,134.83333333333331,5.45,86.15113666472342,35.26840970308052,121.41954636780395,1.5650789827424754
10020027,ANKRAL  ZE CB PB 201,PC,,C,L,0.0,0.0,27.193,424.0,300.0,124.0,2,11.777777777777779,212.0,53.55430414134322,0.5353535353535354,11.41781600686061,4.547063559170651,Z,0.9,1.28,0.0,0.0,0.0,0.0,141.33333333333334,5.438600000000001,88.29566242177835,0.0,88.29566242177835,1.6006826321569465
39200209,Pare-huile Viton 72x50x8,PC,Local,C,L,62.0,2.066666666666667,27.081,2.0,1.0,1.0,2,0.05555555555555555,1.0,0.2323106841457232,0.002525252525252525,0.049528804276930134,4.181592314623018,Z,0.9,1.28,0.4991874494296803,0.4274785925516588,0.6557531059953369,0.5422934073664736,0.6666666666666666,5.4162,6.076697973591438,0.5422934073664736,6.618991380957912,0.1097087052152198
23320043,"""RACCORD REDUCTION ACIER M/F 1/2"""" 3/4""""",PC,Local,C,M,3.0,0.1,27.068,5.0,1.0,1.0,5,0.1388888888888889,1.0,0.35073618720610084,0.006313131313131313,0.07477720636417619,2.525300547883926,Z,0.9,1.28,0.16578293845864442,0.14196802680505438,0.18472233239803837,0.15585691569394328,1.6666666666666667,5.413600000000001,9.610410098787845,0.15585691569394328,9.76626701448179,0.17342305370265962
65050051,RLT a billes 6007-2RS1,PC,Local,C,L,4.0,0.13333333333333333,26.82,4.0,2.0,2.0,2,0.1111111111111111,2.0,0.4646213682914464,0.00505050505050505,0.09905760855386027,4.181592314623018,Z,0.9,1.28,0.2535874778978823,0.2171593421756934,0.2737894980999025,0.23197415699050822,1.3333333333333333,5.364000000000001,8.635462669180663,0.23197415699050822,8.867436826171172,0.15440207252495025
20300001,FER PLAT 25*4 LONG 6M,PC,Local,C,M,47.166666666666664,1.5722222222222222,26.625,17.0,4.0,1.0,10,0.4722222222222222,1.7,0.9407022031018291,0.021464646464646464,0.2005583835786109,1.9920752536274027,Z,0.9,1.28,1.7630652392917958,1.5097988700042009,2.7754810642076206,2.252237141609139,5.666666666666666,5.325,17.867535540501375,2.252237141609139,20.119772682110515,0.3171487558438994
23410054,Collier stopflex diam 42/43,PC,Local,C,L,179.5,5.983333333333333,25.806,1.0,1.0,1.0,1,0.027777777777777776,1.0,0.16666666666666666,0.0012626262626262625,0.03553345272593507,6.0,Z,0.9,1.28,0.6093679454396111,0.5218315323436752,0.8360093595810253,0.6880352360473789,0.3333333333333333,5.161200000000001,4.401742730832153,0.6880352360473789,5.089777966879532,0.07572758194123635
23320098,"""RACCORD EN T  F/F/F G 1/2"""" acier""",PC,Local,C,M,21.25,0.7083333333333334,25.796,48.0,15.0,1.0,14,1.3333333333333333,3.4285714285714284,2.8284271247461903,0.0606060606060606,0.6030226891555273,2.121320343559643,Z,0.9,1.28,3.5581404745124434,3.04700946284495,4.8460192623912315,3.9914539072893946,16.0,5.1592,30.502078660397146,3.9914539072893946,34.49353256768654,0.5245544140824032
60330001,"CHAÎNE SIMPLE 12B-1  PAS 19,05",M,Local,C,M,4.666666666666667,0.15555555555555556,25.724,23.0,5.0,1.0,11,0.6388888888888888,2.090909090909091,1.3969922339037184,0.029040404040404037,0.29783974501149724,2.1865965400232117,Z,0.9,1.28,0.8235614536957567,0.7052558943697032,0.9590833392176422,0.8046386104190859,7.666666666666666,5.1448,21.143635813327474,0.8046386104190859,21.94827442374656,0.36259925844135726
30010097,Boulon FHC ergot M24X110X60,PC,Mixed Source,C,L,80.5,2.683333333333333,25.691,31.0,20.0,1.0,4,0.8611111111111112,7.75,3.4900084140527126,0.039141414141414144,0.7440722939631461,4.05291299696444,Z,0.9,1.28,8.54521596916052,7.3176857705860145,11.696099807544359,9.628333918734162,10.333333333333334,5.1382,24.56265704860959,9.628333918734162,34.19099096734375,0.42069281482388604
65050109,RLT a billes 6208 2RS C3,PC,Local,C,L,9.333333333333334,0.3111111111111111,25.588,2.0,1.0,1.0,2,0.05555555555555555,1.0,0.2323106841457232,0.002525252525252525,0.049528804276930134,4.181592314623018,Z,0.9,1.28,0.19368063545999778,0.16585818723115525,0.21724965902902135,0.1831421378484392,0.6666666666666666,5.1176,6.251465358935379,0.1831421378484392,6.434607496783818,0.10664166373629232
20100002,CORNIERE 30X30X3,PC,Local,C,H,24.8,0.8266666666666667,25.543,39.0,6.0,1.0,12,1.0833333333333333,3.25,1.8419709940325182,0.04924242424242424,0.3927095354339887,1.7002809175684785,Z,0.9,1.28,2.50326747511089,2.1436701949604804,3.724479596323011,3.039225750516036,13.0,5.1086,27.63002984278627,3.039225750516036,30.669255593302307,0.47050256818285985
59200032,BLOC VOYANT   ZBV-M5,PC,Local,C,L,58.5,1.95,25.416,10.0,4.0,1.0,5,0.2777777777777778,2.0,0.8489021855519755,0.012626262626262626,0.1809865540755245,3.0560478679871115,Z,0.9,1.28,1.7718796241837091,1.517347058269167,2.5105159878200727,2.059013724935834,3.3333333333333335,5.083200000000001,14.025921414082102,2.059013724935834,16.084935139017936,0.2376552124402072
65210026,JOINT POUR PALIER TSNA 513,PC,Local,C,L,35.5,1.1833333333333333,25.24,3.0,2.0,1.0,2,0.08333333333333333,1.5,0.3683941988065036,0.0037878787878787876,0.07854190708679773,4.420730385678043,Z,0.9,1.28,0.5989982980267647,0.5129514968252243,0.7334679949964618,0.6115626079363354,1.0,5.048,7.709051629130669,0.6115626079363354,8.320614237067005,0.1297176420795054
72250067,CHAMBRE AIRE POUR PNEU 700-12NHS,PC,Local,C,L,3.0,0.1,25.165,1.0,1.0,1.0,1,0.027777777777777776,1.0,0.16666666666666666,0.0012626262626262625,0.03553345272593507,6.0,Z,0.9,1.28,0.07877855422677295,0.06746192341692542,0.08256643301465173,0.0702397011947032,0.3333333333333333,5.033,4.457450559207656,0.0702397011947032,4.527690260402359,0.07478116221497379
45800222,Cartouche filtrante 2080056789,PC,Import,C,L,244.0,8.133333333333333,25.076,1.0,2.0,-1.0,2,0.027777777777777776,0.5,0.3769131094343789,0.0012626262626262625,0.08035814493523016,13.56887193963764,Z,0.9,1.28,1.6066999691183137,1.375895652497255,1.9147807771991219,1.6018215784231808,0.3333333333333333,5.0152,4.465353767823294,1.6018215784231808,6.067175346246475,0.07464880738795793
71130017,BAVETTE LAR:200-EP10mm DURETÉ 65 SCHORES,M,Local,C,L,21.666666666666668,0.7222222222222222,24.957,30.0,20.0,10.0,2,0.8333333333333334,15.0,3.6839419880650364,0.03787878787878788,0.7854190708679774,4.420730385678043,Z,0.9,1.28,4.679586321303213,4.007358311271982,5.500293392010284,4.6092101631238345,10.0,4.9914000000000005,24.51599025326795,4.6092101631238345,29.125200416391785,0.40789704583387215
39210014,JOINT TORIQUE 57 X 3,PC,,C,L,44.0,1.4666666666666666,24.908,5.0,4.0,1.0,2,0.1388888888888889,2.5,0.6825489109748956,0.006313131313131313,0.1455199167675895,4.914352159019248,Z,0.9,1.28,1.235545506411115,1.058057959425024,1.5133232841888926,1.2617616631287276,1.6666666666666667,4.9816,10.018450940240742,1.2617616631287276,11.280212603369469,0.16635971734634428
91100428,Anneau d’etancheité-650001Z,PC,Import,C,L,282.0,9.4,24.831,4.0,4.0,4.0,1,0.1111111111111111,4.0,0.6666666666666666,0.00505050505050505,0.14213381090374028,6.0,Z,0.9,1.28,3.0551456841720577,2.6162704583263388,4.479388108414482,3.660714902770783,1.3333333333333333,4.966200000000001,8.97465769204936,3.660714902770783,12.635372594820144,0.1485664834341851
60340008,RÉGULATEUR DE DÉBIT MRF NT C6 1/8 M.WORK,PC,Local,C,M,9.142857142857142,0.30476190476190473,24.799,60.0,6.0,2.0,21,1.6666666666666667,2.857142857142857,1.7071279138616748,0.07575757575757576,0.3639608941459679,1.0242767483170048,Z,0.9,1.28,1.4086583045309222,1.2063029030378527,2.101298997171615,1.7142394109743606,20.0,4.9598,34.78111842130787,1.7142394109743606,36.49535783228223,0.5750246371533426
71130015,BAVETTE LAR:150-EP15mm DURETÉ 65shores,M,Local,C,M,20.0,0.6666666666666666,24.75,353.0,50.0,3.0,13,9.805555555555555,27.153846153846153,15.71863215503807,0.4457070707070707,3.351223635584449,1.6030333075959506,Z,0.9,1.28,19.18352347384528,16.427788046654975,28.097664887986696,22.964825083692013,117.66666666666666,4.95,84.44710256316158,22.964825083692013,107.4119276468536,1.393377192292166
71130014,BAVETTE LAR:150-EP12mm DURETÉ 65 SCHORES,M,Local,C,H,28.125,0.9375,24.7,350.0,50.0,10.0,13,9.722222222222221,26.923076923076923,15.546448581334051,0.4419191919191919,3.314513974326083,1.5990632826515025,Z,0.9,1.28,22.49966695280206,19.267563663416546,34.92864422552933,28.382146996749878,116.66666666666666,4.94,84.17256229267932,28.382146996749878,112.5547092894292,1.3860415257527858
66030026,COURROIE SPA 2207,PC,Local,C,M,40.285714285714285,1.3428571428571427,24.502,33.0,6.0,3.0,9,0.9166666666666666,3.6666666666666665,1.7299876134981842,0.041666666666666664,0.3688345984841458,1.887259214725292,Z,0.9,1.28,2.996519836698135,2.566066281931413,4.675091265269563,3.7970186628837936,11.0,4.9004,25.950229577978373,3.7970186628837936,29.747248240862167,0.4238883500797508
55920015,Bobine m.WORKW02150000101 VEN 920968D,PC,Local,C,L,47.0,1.5666666666666667,24.368,2.0,2.0,2.0,1,0.05555555555555555,2.0,0.3333333333333333,0.002525252525252525,0.07106690545187014,6.0,Z,0.9,1.28,0.6236290013406459,0.5340439710014175,0.7423158700275145,0.6210810080384546,0.6666666666666666,4.8736,6.406046060764234,0.6210810080384546,7.027127068802689,0.1040683536058019
91100419,Silent bloc pour pompe à vide,PC,Local,C,L,15.0,0.5,24.24,4.0,4.0,4.0,1,0.1111111111111111,4.0,0.6666666666666666,0.00505050505050505,0.14213381090374028,6.0,Z,0.9,1.28,0.7046168096808708,0.6033977866125205,0.7803743854384466,0.6589533421680761,1.3333333333333333,4.848,9.083405243909494,0.6589533421680761,9.74235858607757,0.14678782874157745
60520003,COMMUTATEUR DE BOUTON-POUSSOIR XB4-BS542,PC,,C,L,44.0,1.4666666666666666,24.199,7.0,2.0,1.0,5,0.19444444444444445,1.4,0.5247826458609559,0.008838383838383838,0.11188403602854842,2.6988821787134873,Z,0.9,1.28,0.9499580608954891,0.8134954821453525,1.338846949784378,1.0986806673305376,2.3333333333333335,4.8398,12.02639080473671,1.0986806673305376,13.125071472067248,0.19401775405588248
23320048,"""RACCORD TETE DE CHAT DIAM 1"""" FEMELLE""",PC,Local,C,M,16.5,0.55,24.088,33.0,5.0,1.0,14,0.9166666666666666,2.357142857142857,1.4015297764534702,0.041666666666666664,0.2988071523335984,1.5289415743128767,Z,0.9,1.28,1.5536132999283592,1.33043494499248,2.241113299928359,1.8346016116591466,11.0,4.8176000000000005,26.17228258969462,1.8346016116591466,28.006884201353767,0.42029196201370944
23440101,"""MANOMETRE-0-12BAR RACC V 1/8""""""",PC,Local,C,L,16.5,0.55,23.95,2.0,2.0,2.0,1,0.05555555555555555,2.0,0.3333333333333333,0.002525252525252525,0.07106690545187014,6.0,Z,0.9,1.28,0.3695041722813605,0.31642446878274827,0.4111708389480272,0.3469800243383038,0.6666666666666666,4.79,6.461706697512385,0.3469800243383038,6.808686721850689,0.10317191693694773
20910007,BARREAU CLAVETTE  6X6,PC,Local,C,L,31.0,1.0333333333333334,23.9,3.0,1.0,0.5,4,0.08333333333333333,0.75,0.253546276418555,0.0037878787878787876,0.05405624776173354,3.04255531702266,Z,0.9,1.28,0.38524473584139535,0.3299038821059423,0.5026689782656377,0.4160149932170534,1.0,4.78,7.922215995297694,0.4160149932170534,8.338230988514747,0.12622730819174324
50210019,Collier serrage coquille tube diam 25mm,PC,Local,C,L,29.0,0.9666666666666667,23.814,168.0,90.0,7.0,4,4.666666666666667,42.0,17.159753577984237,0.21212121212121213,3.6584717553119885,3.6770900524251933,Z,0.9,1.28,25.217885881090194,21.595307285655945,31.369401032605346,26.106418396767054,56.0,4.7628,59.39138709164986,26.106418396767054,85.49780548841692,0.9428976614670332
23320054,RACORD DE TETE DE CHAT DIAM 19 AVEC JION,PC,Local,C,H,23.5,0.7833333333333333,23.635,67.0,7.0,1.0,20,1.8611111111111112,3.35,2.126738317945081,0.0845959595959596,0.4534221328868172,1.1427250663585509,Z,0.9,1.28,2.8134980358427826,2.4093357753345375,4.801503086347833,3.867206145704908,22.333333333333336,4.727,37.648233222514094,3.867206145704908,41.515439368219,0.5932106614760805
39200201,Pare-huile Viton 50x65x8,PC,Local,C,L,23.666666666666668,0.788888888888889,23.098,10.0,4.0,1.0,6,0.2777777777777778,1.6666666666666667,0.7786842789919457,0.012626262626262626,0.16601604609593482,2.8032634043710045,Z,0.9,1.28,1.0337810881145668,0.8852772341504749,1.3326026369361157,1.1044130366196108,3.3333333333333335,4.6196,14.712884093588599,1.1044130366196108,15.81729713020821,0.226558797862473
23440091,MANOMÉTRE DE CONTRÔLE 0/250 BARS -G1/4,PC,Local,C,L,15.2,0.5066666666666666,22.68,7.0,2.0,1.0,5,0.19444444444444445,1.4,0.5247826458609559,0.008838383838383838,0.11188403602854842,2.6988821787134873,Z,0.9,1.28,0.5583414730943785,0.47813507201411937,0.6926849074378129,0.5766535905326379,2.3333333333333335,4.5360000000000005,12.42259987499883,0.5766535905326379,12.999253465531469,0.18782971010998237
91130080,Vis 570984D rep 19,PC,Import,C,L,157.5,5.25,22.563,10.0,10.0,10.0,1,0.2777777777777778,10.0,1.6666666666666667,0.012626262626262626,0.3553345272593507,6.0,Z,0.9,1.28,5.7080485441014055,4.888080741286229,7.696684907737769,6.346414074619563,3.3333333333333335,4.5126,14.886293607128032,6.346414074619563,21.232707681747595,0.22391962843841984
23440081,"""Manomètre 16 brdiamext :63mm rac ver3/8",PC,Local,C,L,9.0,0.3,22.237,2.0,1.0,1.0,2,0.05555555555555555,1.0,0.2323106841457232,0.002525252525252525,0.049528804276930134,4.181592314623018,Z,0.9,1.28,0.1901906084234117,0.16286950663177005,0.21291788115068444,0.1795361732984367,0.6666666666666666,4.4474,6.705974566526495,0.1795361732984367,6.885510739824932,0.09941383762389977
23320046,"""RACCORD REDUCTION ACIER M/M 1/2"""" 3/4""""",PC,Local,C,M,17.5,0.5833333333333334,22.223,11.0,2.0,1.0,8,0.3055555555555556,1.375,0.6242455764220838,0.01388888888888889,0.13308960407500922,2.0429855228359104,Z,0.9,1.28,0.7126448107315636,0.6102725559883818,0.9557003662871192,0.7885132967291226,3.666666666666667,4.4446,15.731857417456366,0.7885132967291226,16.52037071418549,0.23307271159208856
43190012,BEC CHALUMEAUX DÉCOUPEUR 16/10,PC,Local,C,H,22.857142857142858,0.761904761904762,22.144,17.0,2.0,1.0,13,0.4722222222222222,1.3076923076923077,0.6963624307217003,0.021464646464646464,0.14846496907300066,1.4746498532930126,Z,0.9,1.28,0.9085418420223812,0.778028751215088,1.399162332642872,1.1378171110034478,5.666666666666666,4.4288,19.592119744156427,1.1378171110034478,20.729936855159874,0.28923193307639994
66070004,COURROIE XPZ 1340,PC,Local,C,L,36.8,1.2266666666666666,22.088,21.0,10.0,2.0,6,0.5833333333333334,3.5,1.7948338562186115,0.026515151515151516,0.38265986388511064,3.0768580392319054,Z,0.9,1.28,2.9713019753251984,2.5444709956332865,3.947059551082774,3.260026551188842,7.0,4.4176,21.80300993678426,3.260026551188842,25.0630364879731,0.3210565889891272
23320032,"""RACCORD 3P:1""""1/2""",PC,Local,C,M,27.5,0.9166666666666666,22.071,15.0,3.0,1.0,7,0.4166666666666667,2.142857142857143,0.9063269671749657,0.01893939393939394,0.1932295586541105,2.175184721219918,Z,0.9,1.28,1.297029573404444,1.1107097687857934,1.8178629067377772,1.4926542132302378,5.0,4.4142,18.434001832000686,1.4926542132302378,19.926656045230924,0.27123790295605815
30070030,VIS + ECROU CHC  M30*120,PC,Mixed Source,C,L,43.142857142857146,1.438095238095238,22.065,45.0,22.0,1.0,5,1.25,9.0,4.224926034855522,0.056818181818181816,0.900757257180666,3.3799408278844174,Z,0.9,1.28,7.573073832515256,6.4851929809374225,10.024372533813956,8.28281202855647,15.0,4.413,31.93296854264594,8.28281202855647,40.215780571202416,0.4697339672623218
66060016,COURROIE SPZ 2240,PC,Local,C,L,17.0,0.5666666666666667,22.045,11.0,3.0,1.0,5,0.3055555555555556,2.2,0.8218253010201289,0.01388888888888889,0.17521374289665664,2.689610076065876,Z,0.9,1.28,0.9247037043490962,0.7918689432478226,1.1608148154602074,0.9650170913959708,3.666666666666667,4.409000000000001,15.795242327979388,0.9650170913959708,16.76025941937536,0.2321374114135371
37050008,HUILE  VG220 INDICE 35,L,Local,C,L,124.66666666666667,4.155555555555556,22.0,2.0,2.0,2.0,1,0.05555555555555555,2.0,0.3333333333333333,0.002525252525252525,0.07106690545187014,6.0,Z,0.9,1.28,1.0156698209483164,0.8697676715474861,1.3304846357631313,1.1006318690783503,0.6666666666666666,4.4,6.741998624632421,1.1006318690783503,7.842630493710772,0.09888264649460883
23320050,"""RACCORD TETE DE CHAT DIAM 3/4"""" FEMELLE",PC,Local,C,H,23.166666666666668,0.7722222222222223,21.997,29.0,5.0,1.0,13,0.8055555555555556,2.230769230769231,1.283286950305892,0.036616161616161616,0.2735976970950228,1.5930458693452452,Z,0.9,1.28,1.6855986785836377,1.4434604707131624,2.5338730893580483,2.0655283719477304,9.666666666666668,4.3994,25.67451649752067,2.0655283719477304,27.740044869468402,0.37650822626397484
89010137,VERRES EPAIS 10X450X370 POLYTRACK,PC,Local,C,L,4.0,0.13333333333333333,21.995,7.0,4.0,1.0,3,0.19444444444444445,2.3333333333333335,0.749073501808141,0.008838383838383838,0.1597030071885013,3.8523780092990108,Z,0.9,1.28,0.40883969840256335,0.3501094008914822,0.4441932337560987,0.3760353268174081,2.3333333333333335,4.399,12.614558031697985,0.3760353268174081,12.990593358515394,0.1849714692714648
39300034,MOUSSE POLYURÉTHANE EXPANSIVE 850g,PC,Local,C,L,28.5,0.95,21.991,4.0,4.0,4.0,1,0.1111111111111111,4.0,0.6666666666666666,0.00505050505050505,0.14213381090374028,6.0,Z,0.9,1.28,0.97124724561834,0.8317264507570314,1.115186639557734,0.937282006312587,1.3333333333333333,4.3982,9.536576755423654,0.937282006312587,10.473858761736242,0.13981257295234772
87220034,VIS M36X160  PLAQUE USURE GUIGDAGE 8.8,PC,Mixed Source,C,L,63.4,2.1133333333333333,21.934,102.0,48.0,6.0,3,2.8333333333333335,34.0,11.154755552165696,0.12878787878787878,2.378201874493449,3.9369725478231867,Z,0.9,1.28,24.238364695599476,20.756495456098737,32.40351621075099,26.744273233876513,34.0,4.3868,48.21988479923997,26.744273233876513,74.96415803311649,0.705103302124353
2020002,Matière Cru HRS,TO,,C,M,44.0,1.4666666666666666,21.877,476898.183,54678.7,0.001,13,13247.171750000001,36684.47561538462,19701.908616511548,602.1441704545455,4200.461030613035,1.4872539579258905,Z,0.9,1.28,35664.26415373564,30541.051186778936,62158.60765373564,49970.23642011227,158966.06100000002,4.3754,3301.444133765972,49970.23642011227,53271.68055387824,48.150462209598786
43200001,BAGUETTE ORDINAIRE R10 D2.5mm,PAQ,Local,C,H,8.727272727272727,0.2909090909090909,21.815,72.0,12.0,1.0,34,2.0,2.1176470588235294,1.985662897587892,0.09090909090909091,0.4233447522064957,0.992831448793946,Z,0.9,1.28,1.6008234008793205,1.3708632601109705,2.3942118306313867,1.9526814419291523,24.0,4.363,40.62315423617747,1.9526814419291523,42.57583567810662,0.5907960731081412
50360009,"PRESSE ETOUPE INOX   M12X1,5",PC,Local,C,L,32.0,1.0666666666666667,21.709,5.0,3.0,2.0,2,0.1388888888888889,2.5,0.5929479754475105,0.006313131313131313,0.12641693312701816,4.269225423222076,Z,0.9,1.28,0.9153563716702294,0.7838643657644757,1.1173765736904315,0.9320125139126239,1.6666666666666667,4.3418,10.73124462591141,0.9320125139126239,11.663257139824033,0.15530972638927387
39200204,Pare-huile Viton 50x72x8,PC,Local,C,L,24.0,0.8,21.684,5.0,1.0,1.0,5,0.1388888888888889,1.0,0.35073618720610084,0.006313131313131313,0.07477720636417619,2.525300547883926,Z,0.9,1.28,0.4689049599565582,0.40154621786211,0.6204201114717097,0.5126573289732211,1.6666666666666667,4.3368,10.73742899764333,0.5126573289732211,11.25008632661655,0.15522027358993198
30100015,TIGE FILETEE ACIER NOIR ø20 DIN975 CL8.8,PC,Local,C,H,12.842105263157896,0.42807017543859655,21.677,40.0,6.0,1.0,16,1.1111111111111112,2.5,1.6695213647334937,0.050505050505050504,0.3559431509321772,1.5025692282601442,Z,0.9,1.28,1.632708760390472,1.3981682506959765,2.2812999352974366,1.873801778961084,13.333333333333334,4.3354,30.37493862132862,1.873801778961084,32.248740400289705,0.4389583629963603
67450035,Element elast  accouplement Rotex 28,PC,Local,C,L,30.0,1.0,21.534,1.0,1.0,1.0,1,0.027777777777777776,1.0,0.16666666666666666,0.0012626262626262625,0.03553345272593507,6.0,Z,0.9,1.28,0.24911966213168735,0.21333333333333332,0.2869984500104752,0.2411111111111111,0.3333333333333333,4.3068,4.818619655466058,0.2411111111111111,5.05973076657717,0.06917610377387073
66040008,COURROIE SPB 1981,PC,Local,C,H,20.857142857142858,0.6952380952380952,21.431,26.0,4.0,1.0,13,0.7222222222222222,2.0,1.058600453728847,0.032828282828282825,0.2256943750693644,1.465754474393788,Z,0.9,1.28,1.3193442022050124,1.129818875242452,2.004048386909197,1.631935277358854,8.666666666666666,4.2862,24.62920865359917,1.631935277358854,26.261143930958024,0.35188571377018923
23310037,"COUDE GALVA  2""",PC,Local,C,L,43.0,1.4333333333333333,21.311,4.0,4.0,4.0,1,0.1111111111111111,4.0,0.6666666666666666,0.00505050505050505,0.14213381090374028,6.0,Z,0.9,1.28,1.193003170849334,1.0216268797763113,1.4101748880210512,1.1808861390355705,1.3333333333333333,4.2622,9.687530510092865,1.1808861390355705,10.868416649128434,0.137633975133726
91130017,ENTRETOISE 731398D  REP 47,PC,Local,C,L,74.0,2.466666666666667,21.21,2.0,1.0,1.0,2,0.05555555555555555,1.0,0.2323106841457232,0.002525252525252525,0.049528804276930134,4.181592314623018,Z,0.9,1.28,0.5453604921316416,0.4670188240430808,0.7322291790003285,0.6040558610801179,0.6666666666666666,4.242,6.866408952287006,0.6040558610801179,7.4704648133671245,0.09709102258533828
81020012,Filtre à air pompe à vide,PC,Local,C,L,74.0,2.466666666666667,21.0,3.0,2.0,1.0,2,0.08333333333333333,1.5,0.3683941988065036,0.0037878787878787876,0.07854190708679773,4.420730385678043,Z,0.9,1.28,0.8648230807737273,0.7405902407957485,1.1451261110767574,0.946145796351304,1.0,4.2,8.451542547285166,0.946145796351304,9.39768834363647,0.11832159566199231
